Name,prediction_namsor
kunhye salgarkar,A
asanda nyankson,B_NL
halloran brokenicky,W_NL
osaya opicka,W_NL
marquerita niyo,B_NL
taneesha audoine,B_NL
tsyrus hauyon,B_NL
georgiy kulig,W_NL
malarvili jasrotia,A
fjola romsdahl,W_NL
sakiya adeclat,B_NL
diamilet mateau,B_NL
sverre egreja,W_NL
yamilie lavaire,B_NL
peggi niering,W_NL
tashima kouemo,B_NL
nazal eseyin,A
sukyi maniquiz,A
skorup nuzzaci,W_NL
ninnia gochet,W_NL
chaozan rochoi,A
frankllin mejicanos,HL
jinglei wongsiri,A
greace palmeros,HL
leczek juette,W_NL
shaliet roufai,B_NL
yusley marietto,HL
emines poner,W_NL
natori boboy,B_NL
vijayavardhan biswakarma,A
oram szymanoski,W_NL
sujira tayko,A
palafox ceneviz,HL
sihomara behague,B_NL
pingping dinion,A
dambra marime,B_NL
suko rochdale,A
hrvoje raffenaud,W_NL
paunka wazienski,W_NL
joziel auzmendi,W_NL
yurianis pelechano,HL
quitor okonji,B_NL
beidi dayawon,A
feker mubanga,B_NL
rozafa oppler,W_NL
yadianys jigato,HL
palencia tshiswaka,B_NL
iyun tjoeng,A
gylmar calderari,W_NL
yatziri beleon,B_NL
shaokat payagen,A
camm constanti,W_NL
neekon rodine,B_NL
vaijayanti suborna,A
marelly demoner,W_NL
redah goredema,B_NL
jungu valbh,A
marelis kontorovsky,W_NL
elzbieta riportella,W_NL
mosi gergeres,B_NL
darbel sunsin,A
fishaye mulupi,B_NL
ruoling velayutham,A
chenxiang chinta,A
alhiet klimkov,W_NL
premranjan ngian,A
jailene silie,B_NL
gazali thammineni,A
hamelmal kanu,B_NL
tanush skradis,W_NL
merkourios nuetzel,W_NL
quintilio deguenther,B_NL
kaytor mpeta,B_NL
shekela montroll,B_NL
hodes melucci,W_NL
kahoru macaoay,A
zorobabel franjul,HL
calves nkansa,B_NL
johonatan hundewadt,W_NL
cincera ndasi,B_NL
driessen pemer,W_NL
jussen kristinsdottir,W_NL
thosa parms,B_NL
maynor baradit,A
yuphin kutumbaka,A
yasneidy penhas,HL
valta kuehne,W_NL
rogheyeh bardar,A
kishoara godugula,B_NL
rasana janajreh,W_NL
shealan peretich,W_NL
hogun ajjampur,A
nishanta ollenu,B_NL
map danpaiboon,A
vanuzia arendse,HL
ecir pluma,HL
bittie sisroe,B_NL
hwanglyong sarfani,A
guichard doggan,B_NL
keerie harakas,W_NL
lindian hattabaugh,W_NL
darimar farromeque,HL
rosaycela colchero,HL
yunshen mohla,A
eneidis breidsprecher,W_NL
yarilyn vigoritto,HL
eliver belmasrour,W_NL
witha annigeri,A
hsinpei srikumar,A
njide onaghise,B_NL
cailly demoner,W_NL
virginica batzel,W_NL
crooks sulik,W_NL
chuyu berem,A
markeljana kittrick,W_NL
koja miott,B_NL
emoeke pezzuti,W_NL
phanie tranquillin,A
amethys ogledzki,W_NL
sayer wibben,W_NL
annaira lebendiker,W_NL
sangiem aloria,A
ariadnis matesanz,HL
sishir duggasani,A
addriana mwonya,B_NL
sherezade hiskin,B_NL
nelvi lopeda,HL
blaker graveline,W_NL
gendra boinodiris,B_NL
henno strel,W_NL
sulha birren,W_NL
dauane oudia,B_NL
uresha merity,B_NL
joeneil aile,B_NL
maravi thola,A
dusida ishwad,A
matholo fombu,B_NL
yavir gianoncelli,W_NL
nayila borrely,W_NL
boxuan fujisawa,A
minyard witschey,B_NL
melusine pruzina,W_NL
xingqin musni,A
fryar kutinsky,W_NL
makau oroko,B_NL
seela sadselia,A
hapon olalusi,B_NL
sisavanh bieh,A
abys rodriguezrodriguez,HL
venkateshwer sherbaz,A
jegatheeswaran shandal,A
haskew manettas,W_NL
jahjah ukata,B_NL
nausher akutagawa,A
janely teseyra,HL
dermeval arestegui,HL
hirji suthiwangcharoen,A
litang iraguha,B_NL
alcindor ogolowa,B_NL
anirene mantar,A
jinmi mangabat,A
mahtar salimonu,B_NL
uvania behague,B_NL
yeoshua yessenia,A
deneia kabugo,B_NL
tongo chikere,B_NL
harshul canasa,A
busey dubitsky,W_NL
shaleka shellie,B_NL
zhuobei sumangali,A
chevais ancrile,B_NL
kahterin mallerman,W_NL
borami maddireddy,A
nefy emmot,HL
jingxuan belkale,A
